id,cargo,pick_up,drop_off,valid
3137,"[22, 70, medicine]","{latitude: 33.77062102240791,longitude: -84.39203241407773}","{latitude: 33.87043123891557,longitude: -84.44487510151114}",false
3138,"[3, 64, standard]","{latitude: 33.715853057290715,longitude: -84.32561019720673}","{latitude: 33.803162420921524,longitude: -84.4052567241711}",false
3139,"[19, 70, standard]","{latitude: 33.75637460301954,longitude: -84.32031808444373}","{latitude: 33.87667869808157,longitude: -84.37793700072018}",false
3140,"[25, 33, standard]","{latitude: 33.78177739873947,longitude: -84.43492824946446}","{latitude: 33.7620363397604,longitude: -84.39513951444752}",true
3141,"[18, 14, standard]","{latitude: 33.73333147114553,longitude: -84.45888163824732}","{latitude: 33.82857474753253,longitude: -84.58427715321673}",false
3142,"[4, 14, standard]","{latitude: 33.76865446452953,longitude: -84.47462835760288}","{latitude: 33.77726757688336,longitude: -84.63732029794956}",true
3143,"[3, 42, standard]","{latitude: 33.79500986971932,longitude: -84.46675864573197}","{latitude: 33.66940792522292,longitude: -84.57842212044798}",false
3144,"[1, 74, food]","{latitude: 33.79954091085746,longitude: -84.45965741654314}","{latitude: 33.681719556344774,longitude: -84.48027007499817}",false
3145,"[5, 26, standard]","{latitude: 33.692987610716294,longitude: -84.35034615373685}","{latitude: 33.64211437894964,longitude: -84.50231336786884}",false
3146,"[24, 33, standard]","{latitude: 33.70563243502644,longitude: -84.4438922806172}","{latitude: 33.763818799536274,longitude: -84.30070730916056}",false
3147,"[3, 51, medicine]","{latitude: 33.666619406487804,longitude: -84.37600796107226}","{latitude: 33.745599598416206,longitude: -84.39712711264481}",true
3148,"[25, 7, medicine]","{latitude: 33.74670405194289,longitude: -84.46312198311102}","{latitude: 33.723920287218654,longitude: -84.38523961939067}",false
3149,"[8, 57, food]","{latitude: 33.66880797804593,longitude: -84.36681335070736}","{latitude: 33.593039075857966,longitude: -84.40127776594623}",false
3150,"[18, 71, standard]","{latitude: 33.75720684222881,longitude: -84.46159373920374}","{latitude: 33.693319900380025,longitude: -84.60584982060931}",false
3151,"[9, 11, food]","{latitude: 33.673662174456865,longitude: -84.34993803112502}","{latitude: 33.56536446775936,longitude: -84.36529171502791}",false
3152,"[15, 44, medicine]","{latitude: 33.766420728400426,longitude: -84.40635199255838}","{latitude: 33.84360964855934,longitude: -84.36950926049416}",false
3153,"[4, 71, food]","{latitude: 33.70454412276594,longitude: -84.33677348651595}","{latitude: 33.76475983299071,longitude: -84.49377996349374}",false
3154,"[11, 2, medicine]","{latitude: 33.77433269450674,longitude: -84.42552657535705}","{latitude: 33.751435722967635,longitude: -84.37871485360643}",true
3155,"[15, 3, standard]","{latitude: 33.72117896245155,longitude: -84.38876037612195}","{latitude: 33.60532134628001,longitude: -84.38335985775777}",true
3156,"[2, 33, food]","{latitude: 33.83456641026001,longitude: -84.40355857600883}","{latitude: 33.80143311595253,longitude: -84.42706234891976}",false
3157,"[2, 69, standard]","{latitude: 33.73842614642986,longitude: -84.43321249421756}","{latitude: 33.67353657250973,longitude: -84.37926716181056}",false
3158,"[6, 74, medicine]","{latitude: 33.77976254947453,longitude: -84.34558247116978}","{latitude: 33.79073331070572,longitude: -84.43003468105543}",false
3159,"[17, 66, food]","{latitude: 33.78136624097158,longitude: -84.3345080570445}","{latitude: 33.763965370039166,longitude: -84.4627313022969}",false
3160,"[8, 9, medicine]","{latitude: 33.7474547024132,longitude: -84.38216099580079}","{latitude: 33.750417224397275,longitude: -84.38123240113067}",true
3161,"[10, 56, food]","{latitude: 33.79428587954318,longitude: -84.46344583495625}","{latitude: 33.858767499803484,longitude: -84.58967856162045}",true
3162,"[15, 19, food]","{latitude: 33.82113160753573,longitude: -84.35666585550469}","{latitude: 33.872647442139275,longitude: -84.52011084924288}",false
3163,"[14, 2, food]","{latitude: 33.72540050006875,longitude: -84.42952677214453}","{latitude: 33.66754453927018,longitude: -84.54020069363904}",false
3164,"[16, 69, medicine]","{latitude: 33.73547613528154,longitude: -84.33067061821835}","{latitude: 33.8446152494526,longitude: -84.29196121154226}",false
3165,"[1, 18, medicine]","{latitude: 33.72664069662341,longitude: -84.4275899558213}","{latitude: 33.90199109119229,longitude: -84.41059213039077}",false
3166,"[5, 24, standard]","{latitude: 33.7742246883169,longitude: -84.33674467805723}","{latitude: 33.66927492267063,longitude: -84.35851567942841}",false
3167,"[7, 23, medicine]","{latitude: 33.71812875001745,longitude: -84.3226269088469}","{latitude: 33.601497839964715,longitude: -84.41885674605457}",false
3168,"[17, 13, food]","{latitude: 33.76760553611874,longitude: -84.35354214144114}","{latitude: 33.67335788355129,longitude: -84.46469131944703}",false
3169,"[25, 25, standard]","{latitude: 33.70544161139232,longitude: -84.43080422487891}","{latitude: 33.81410987415653,longitude: -84.48034759957311}",false
3170,"[19, 1, food]","{latitude: 33.69037750121604,longitude: -84.396079651815}","{latitude: 33.79115168407122,longitude: -84.30616018653998}",false
3171,"[3, 1, standard]","{latitude: 33.80621956047922,longitude: -84.34900796410557}","{latitude: 33.68958869288658,longitude: -84.29773693698424}",false
3172,"[22, 6, standard]","{latitude: 33.79515891064831,longitude: -84.42626238771285}","{latitude: 33.712160149819965,longitude: -84.49534098272991}",false
3173,"[6, 74, medicine]","{latitude: 33.71202980964927,longitude: -84.31942859508744}","{latitude: 33.84026992452955,longitude: -84.44295734048406}",false
3174,"[1, 64, food]","{latitude: 33.73310270953425,longitude: -84.30045894873071}","{latitude: 33.795675444877716,longitude: -84.3757113666107}",false
3175,"[10, 18, food]","{latitude: 33.82376755316568,longitude: -84.35010863441285}","{latitude: 33.83920157457632,longitude: -84.41867151131927}",false
3176,"[19, 1, medicine]","{latitude: 33.725365377795036,longitude: -84.38594220650432}","{latitude: 33.68937291587432,longitude: -84.2279429679446}",false
3177,"[1, 64, food]","{latitude: 33.6930961235977,longitude: -84.36513659616303}","{latitude: 33.73191686677072,longitude: -84.48902958025224}",false
3178,"[3, 36, food]","{latitude: 33.690873291431764,longitude: -84.39842874992883}","{latitude: 33.644561548613986,longitude: -84.38311765087244}",false
3179,"[17, 46, medicine]","{latitude: 33.734512848286926,longitude: -84.34212246702842}","{latitude: 33.60201604567551,longitude: -84.39469590358077}",false
3180,"[23, 57, medicine]","{latitude: 33.72425308109053,longitude: -84.44001981280616}","{latitude: 33.711396072528636,longitude: -84.34082842274294}",false
3181,"[24, 14, standard]","{latitude: 33.72364421349344,longitude: -84.46527517518798}","{latitude: 33.75910208965487,longitude: -84.48447351492656}",false
3182,"[10, 12, standard]","{latitude: 33.80383788025416,longitude: -84.36448012202173}","{latitude: 33.88132959616103,longitude: -84.31203712872946}",true
3183,"[20, 53, medicine]","{latitude: 33.77015561871882,longitude: -84.34351616077252}","{latitude: 33.72667019032187,longitude: -84.47324637332599}",false
3184,"[14, 50, standard]","{latitude: 33.70354517032445,longitude: -84.46051931855253}","{latitude: 33.783014180365086,longitude: -84.42900537399991}",false
3185,"[16, 25, standard]","{latitude: 33.67516925185498,longitude: -84.3784196617082}","{latitude: 33.55267006253373,longitude: -84.37050229934653}",true
3186,"[5, 48, medicine]","{latitude: 33.754138890081755,longitude: -84.35918287724868}","{latitude: 33.79977254619639,longitude: -84.31043182384708}",false
3187,"[23, 67, standard]","{latitude: 33.67098221045699,longitude: -84.36678704877501}","{latitude: 33.61113957309226,longitude: -84.46103603973246}",false
3188,"[15, 64, food]","{latitude: 33.75263401591725,longitude: -84.31620929996653}","{latitude: 33.73650480509138,longitude: -84.29471089347071}",true
3189,"[5, 47, standard]","{latitude: 33.67209550406573,longitude: -84.35336545760367}","{latitude: 33.7899517646328,longitude: -84.37008617514847}",false
3190,"[3, 15, medicine]","{latitude: 33.72623403218248,longitude: -84.34353133308447}","{latitude: 33.668001300922825,longitude: -84.42275348095215}",false
3191,"[3, 24, standard]","{latitude: 33.6687572268398,longitude: -84.39831476884831}","{latitude: 33.66596497397411,longitude: -84.35282781215308}",false
3192,"[14, 63, food]","{latitude: 33.70432909656494,longitude: -84.33724068789758}","{latitude: 33.61589033572128,longitude: -84.44262882541618}",false
3193,"[20, 32, food]","{latitude: 33.71992029051727,longitude: -84.40041084209345}","{latitude: 33.734705791307235,longitude: -84.23560498094245}",false
3194,"[4, 39, medicine]","{latitude: 33.73913799130541,longitude: -84.31648792523407}","{latitude: 33.68290875659119,longitude: -84.41270012530063}",false
3195,"[18, 61, medicine]","{latitude: 33.71764842109345,longitude: -84.42251038363092}","{latitude: 33.64032882597588,longitude: -84.3657657135634}",false
3196,"[23, 60, standard]","{latitude: 33.70682705393688,longitude: -84.44785239759305}","{latitude: 33.839540137293135,longitude: -84.55890954218671}",false
3197,"[2, 32, food]","{latitude: 33.755820707532976,longitude: -84.32504226791652}","{latitude: 33.637792068544776,longitude: -84.34200756974846}",false
3198,"[14, 65, medicine]","{latitude: 33.72415639783346,longitude: -84.38896119956375}","{latitude: 33.6873960493957,longitude: -84.4624481726436}",false
3199,"[7, 34, food]","{latitude: 33.731885623332175,longitude: -84.40562696684913}","{latitude: 33.87182492327055,longitude: -84.43727034130691}",false
3200,"[25, 25, medicine]","{latitude: 33.698133777478816,longitude: -84.4154625301828}","{latitude: 33.61204919691854,longitude: -84.44607395741848}",false
3201,"[24, 57, medicine]","{latitude: 33.79626963991084,longitude: -84.42105032926077}","{latitude: 33.68019866714695,longitude: -84.53577138449539}",false
3202,"[20, 34, food]","{latitude: 33.78717346369284,longitude: -84.42815948122843}","{latitude: 33.76891195508198,longitude: -84.36537425874359}",false
3203,"[11, 41, medicine]","{latitude: 33.69967704310453,longitude: -84.39086408146545}","{latitude: 33.73686741910818,longitude: -84.54919306166114}",false
3204,"[12, 56, medicine]","{latitude: 33.67507262065901,longitude: -84.37296936900881}","{latitude: 33.56800423059795,longitude: -84.34359981201786}",false
3205,"[7, 52, standard]","{latitude: 33.72735562568341,longitude: -84.32940183770677}","{latitude: 33.67444516441911,longitude: -84.1929360187346}",false
3206,"[14, 8, standard]","{latitude: 33.793035648248825,longitude: -84.42356941466842}","{latitude: 33.7172409593799,longitude: -84.32187039794734}",false
3207,"[5, 68, food]","{latitude: 33.69189298605542,longitude: -84.4049624238458}","{latitude: 33.63537421413356,longitude: -84.29997101288855}",false
3208,"[4, 66, food]","{latitude: 33.76949182257952,longitude: -84.32110615113888}","{latitude: 33.80894629059351,longitude: -84.3549671375363}",false
3209,"[1, 64, food]","{latitude: 33.71174488000573,longitude: -84.31800139135557}","{latitude: 33.6188326432175,longitude: -84.25950130499025}",false
3210,"[6, 20, medicine]","{latitude: 33.78977302029307,longitude: -84.39643142620314}","{latitude: 33.92099981323372,longitude: -84.33698629321869}",false
3211,"[17, 61, standard]","{latitude: 33.73820205673328,longitude: -84.31863229830338}","{latitude: 33.78210464895204,longitude: -84.3085867920804}",false
3212,"[15, 71, medicine]","{latitude: 33.79845453246788,longitude: -84.4427552867636}","{latitude: 33.84610175512408,longitude: -84.61385051764914}",false
3213,"[20, 9, food]","{latitude: 33.69222658308247,longitude: -84.33686948491884}","{latitude: 33.62535055816879,longitude: -84.20257035842835}",false
3214,"[2, 76, standard]","{latitude: 33.79696941773585,longitude: -84.3235763060813}","{latitude: 33.81233369749697,longitude: -84.28849705521486}",false
3215,"[11, 67, standard]","{latitude: 33.7726932774571,longitude: -84.45796018187889}","{latitude: 33.77663099268599,longitude: -84.32590602620488}",false
3216,"[3, 58, standard]","{latitude: 33.70016002481174,longitude: -84.4019042763117}","{latitude: 33.84864331763949,longitude: -84.37500486993882}",false
3217,"[4, 17, standard]","{latitude: 33.69139823883447,longitude: -84.38697180272747}","{latitude: 33.60166557230071,longitude: -84.3388853148787}",false
3218,"[24, 63, medicine]","{latitude: 33.67286086411571,longitude: -84.35924375557585}","{latitude: 33.71458012618936,longitude: -84.2328555522048}",false
3219,"[7, 67, medicine]","{latitude: 33.69159399548264,longitude: -84.34365221527382}","{latitude: 33.73323452125468,longitude: -84.36454050248823}",true
3220,"[17, 19, standard]","{latitude: 33.6799951713516,longitude: -84.43170107256755}","{latitude: 33.60606335523697,longitude: -84.33446206378402}",false
3221,"[21, 75, medicine]","{latitude: 33.76852972166036,longitude: -84.43337540130786}","{latitude: 33.64023410980199,longitude: -84.5371910213}",false
3222,"[2, 27, medicine]","{latitude: 33.7359799251686,longitude: -84.4201951332881}","{latitude: 33.89394839373858,longitude: -84.49226526858398}",false
3223,"[13, 9, food]","{latitude: 33.7256980923521,longitude: -84.35317425415428}","{latitude: 33.708831375416864,longitude: -84.50256747586359}",false
3224,"[4, 61, food]","{latitude: 33.80513269979965,longitude: -84.39996618381177}","{latitude: 33.823889989898,longitude: -84.48560335013835}",false
3225,"[23, 56, medicine]","{latitude: 33.75290921106893,longitude: -84.37483232132846}","{latitude: 33.66900240742611,longitude: -84.5284679493866}",false
3226,"[14, 5, medicine]","{latitude: 33.82248890021737,longitude: -84.37417158684528}","{latitude: 33.69729088732507,longitude: -84.2509873334831}",false
3227,"[16, 26, medicine]","{latitude: 33.736957070795214,longitude: -84.43855139171966}","{latitude: 33.821604413448064,longitude: -84.59690650935944}",false
3228,"[16, 56, medicine]","{latitude: 33.768587721087144,longitude: -84.35138532633549}","{latitude: 33.625789917295336,longitude: -84.24267734153877}",false
3229,"[25, 55, medicine]","{latitude: 33.747217347331386,longitude: -84.35217712883647}","{latitude: 33.7817193593044,longitude: -84.50029882147425}",false
3230,"[22, 23, standard]","{latitude: 33.728494165686556,longitude: -84.45687687010196}","{latitude: 33.63407430149086,longitude: -84.44503662093136}",false
3231,"[20, 26, medicine]","{latitude: 33.76281011570717,longitude: -84.38500207497177}","{latitude: 33.62389308403356,longitude: -84.44668695182595}",false
3232,"[23, 6, medicine]","{latitude: 33.799045972548235,longitude: -84.39596463884688}","{latitude: 33.67255541516129,longitude: -84.30570459686953}",false
3233,"[7, 37, standard]","{latitude: 33.77758184531018,longitude: -84.46832336338605}","{latitude: 33.830171072467415,longitude: -84.4855312217575}",false
3234,"[11, 57, food]","{latitude: 33.75189153242913,longitude: -84.47041175398135}","{latitude: 33.79178366222894,longitude: -84.63405136738375}",false
3235,"[22, 27, food]","{latitude: 33.78793545766412,longitude: -84.37769187988694}","{latitude: 33.89107658798779,longitude: -84.27266115862471}",false
3236,"[25, 59, food]","{latitude: 33.77807791789591,longitude: -84.36303583786129}","{latitude: 33.84748364814445,longitude: -84.30951025533946}",false
3237,"[12, 63, standard]","{latitude: 33.72815839757227,longitude: -84.34812922212286}","{latitude: 33.84549316201081,longitude: -84.26309008227904}",false
3238,"[23, 18, food]","{latitude: 33.73143462803173,longitude: -84.46808333059}","{latitude: 33.58063891959349,longitude: -84.49817895228256}",false
3239,"[3, 37, medicine]","{latitude: 33.753516434923014,longitude: -84.452559603904}","{latitude: 33.886032685265576,longitude: -84.38529372596652}",false
3240,"[10, 12, standard]","{latitude: 33.76986753833654,longitude: -84.32006163860594}","{latitude: 33.82001857924011,longitude: -84.15606930404562}",false
3241,"[16, 41, standard]","{latitude: 33.826966914124604,longitude: -84.33552076724031}","{latitude: 33.93643121128371,longitude: -84.35746531255364}",false
3242,"[9, 16, food]","{latitude: 33.751121931046725,longitude: -84.44663388037893}","{latitude: 33.824361174051255,longitude: -84.38862340125884}",false
3243,"[21, 26, medicine]","{latitude: 33.77534713374909,longitude: -84.39202836539792}","{latitude: 33.67331487907338,longitude: -84.4607850091061}",false
3244,"[14, 53, food]","{latitude: 33.778963468871126,longitude: -84.40294306125084}","{latitude: 33.724475112446854,longitude: -84.26192509098524}",false
3245,"[5, 64, food]","{latitude: 33.739536505282295,longitude: -84.3272753218855}","{latitude: 33.840893173894464,longitude: -84.45677178445685}",false
3246,"[3, 38, standard]","{latitude: 33.70993799348262,longitude: -84.34602154537001}","{latitude: 33.65992504173558,longitude: -84.4745095940682}",false
3247,"[11, 14, food]","{latitude: 33.69110308605532,longitude: -84.41604028251578}","{latitude: 33.65678038239511,longitude: -84.49111888981908}",false
3248,"[5, 27, medicine]","{latitude: 33.80948324442752,longitude: -84.32636769672477}","{latitude: 33.74602191961412,longitude: -84.21492680624603}",false
3249,"[15, 19, standard]","{latitude: 33.800843106136455,longitude: -84.3345849627568}","{latitude: 33.71414021061378,longitude: -84.35147371021858}",false
3250,"[7, 66, standard]","{latitude: 33.81868320430423,longitude: -84.40453732759923}","{latitude: 33.69714956791266,longitude: -84.3843910807529}",true
3251,"[25, 42, food]","{latitude: 33.751174264250785,longitude: -84.42978994883902}","{latitude: 33.61215428727792,longitude: -84.38850993306052}",false
3252,"[24, 76, medicine]","{latitude: 33.81174083854625,longitude: -84.33700052645976}","{latitude: 33.81369999901467,longitude: -84.26323131034535}",false
3253,"[3, 10, standard]","{latitude: 33.718638862946115,longitude: -84.44555194153294}","{latitude: 33.79576721035386,longitude: -84.5675190190901}",false
3254,"[16, 37, standard]","{latitude: 33.78279098649985,longitude: -84.32962600112687}","{latitude: 33.92095165515724,longitude: -84.42180555655028}",false
3255,"[21, 10, standard]","{latitude: 33.82407496813587,longitude: -84.42031535677818}","{latitude: 33.66011230021881,longitude: -84.41508121441814}",false
3256,"[11, 29, medicine]","{latitude: 33.7392932284951,longitude: -84.31356302168646}","{latitude: 33.60864957697962,longitude: -84.29398597551737}",false
3257,"[2, 14, food]","{latitude: 33.709521342733595,longitude: -84.3388058414838}","{latitude: 33.82080278902404,longitude: -84.46723927494115}",false
3258,"[18, 78, medicine]","{latitude: 33.79039614977854,longitude: -84.33968115916572}","{latitude: 33.718315899552344,longitude: -84.24414500744054}",false
3259,"[19, 40, medicine]","{latitude: 33.804755030415805,longitude: -84.40567524714648}","{latitude: 33.93639609162176,longitude: -84.38488763069415}",false
3260,"[6, 24, standard]","{latitude: 33.838018743930725,longitude: -84.36341953326975}","{latitude: 33.77665330291564,longitude: -84.51760506109902}",false
3261,"[3, 67, medicine]","{latitude: 33.74020356740888,longitude: -84.3501113989343}","{latitude: 33.6407173679757,longitude: -84.35612021630898}",false
3262,"[5, 36, food]","{latitude: 33.74179408418473,longitude: -84.30372994986318}","{latitude: 33.80529626300748,longitude: -84.42572734844197}",false
3263,"[1, 5, standard]","{latitude: 33.69754049793226,longitude: -84.4516082230575}","{latitude: 33.624538291097345,longitude: -84.29118107321224}",false
3264,"[14, 3, food]","{latitude: 33.73091707049975,longitude: -84.41237746432608}","{latitude: 33.69138605597461,longitude: -84.41268887756188}",false
3265,"[4, 32, standard]","{latitude: 33.74479401720173,longitude: -84.36682360085574}","{latitude: 33.61040600377535,longitude: -84.39270297449438}",false
3266,"[14, 17, standard]","{latitude: 33.82017186703461,longitude: -84.3330241523194}","{latitude: 33.809199297637456,longitude: -84.34437178327038}",false
3267,"[20, 14, standard]","{latitude: 33.77517469648298,longitude: -84.38205462249708}","{latitude: 33.909428732644564,longitude: -84.42795182027051}",false
3268,"[7, 49, medicine]","{latitude: 33.770041949266115,longitude: -84.30937180751573}","{latitude: 33.93055541628414,longitude: -84.38121324710849}",false
3269,"[16, 39, standard]","{latitude: 33.68419459787006,longitude: -84.44203053422497}","{latitude: 33.594908286024854,longitude: -84.33210101736374}",false
3270,"[13, 42, food]","{latitude: 33.71444803019835,longitude: -84.31556200483637}","{latitude: 33.62119464868757,longitude: -84.17143513991141}",false
3271,"[19, 76, medicine]","{latitude: 33.724625895537606,longitude: -84.45307976718505}","{latitude: 33.77114910400596,longitude: -84.34740969770179}",false
3272,"[25, 64, food]","{latitude: 33.74327846847625,longitude: -84.36492378227253}","{latitude: 33.83845855424611,longitude: -84.45436168107372}",false
3273,"[18, 45, standard]","{latitude: 33.77411254003674,longitude: -84.36186268368945}","{latitude: 33.775682143606204,longitude: -84.46954153406007}",false
3274,"[17, 58, medicine]","{latitude: 33.76349284817129,longitude: -84.42942835575305}","{latitude: 33.6380251473149,longitude: -84.39911575326686}",false
3275,"[20, 21, food]","{latitude: 33.84247503656059,longitude: -84.38354732709253}","{latitude: 33.99330935406127,longitude: -84.38940104440256}",false
3276,"[9, 43, food]","{latitude: 33.77012459501214,longitude: -84.34821815122443}","{latitude: 33.86384965918114,longitude: -84.48191155092444}",false
3277,"[6, 47, standard]","{latitude: 33.76449060168821,longitude: -84.40970154737178}","{latitude: 33.62227214956294,longitude: -84.50697045822974}",false
3278,"[2, 17, medicine]","{latitude: 33.67716551853682,longitude: -84.37486272289543}","{latitude: 33.58301113776889,longitude: -84.30247348529868}",false
3279,"[10, 52, medicine]","{latitude: 33.80368043177008,longitude: -84.34678890816461}","{latitude: 33.770178250587094,longitude: -84.40453766120253}",false
3280,"[11, 78, medicine]","{latitude: 33.709080867770844,longitude: -84.34734025998485}","{latitude: 33.63642897299076,longitude: -84.28484393196585}",false
3281,"[17, 8, medicine]","{latitude: 33.79853348958731,longitude: -84.4108826697449}","{latitude: 33.6479056891021,longitude: -84.31940146253056}",true
3282,"[19, 6, food]","{latitude: 33.69565341358195,longitude: -84.38327383157107}","{latitude: 33.66622413323962,longitude: -84.21641023191862}",false
3283,"[14, 34, medicine]","{latitude: 33.67859049286794,longitude: -84.35630965590406}","{latitude: 33.717614346104185,longitude: -84.36206716306187}",false
3284,"[2, 58, food]","{latitude: 33.66815208059744,longitude: -84.39956676470993}","{latitude: 33.58036951235749,longitude: -84.43291912434825}",false
3285,"[11, 6, standard]","{latitude: 33.742330082050934,longitude: -84.30703918634617}","{latitude: 33.66661843998236,longitude: -84.15572746603097}",false
3286,"[22, 8, medicine]","{latitude: 33.692194208352134,longitude: -84.34394242412905}","{latitude: 33.54615131719474,longitude: -84.36732098734278}",false
3287,"[10, 63, medicine]","{latitude: 33.71204760969712,longitude: -84.38882296005258}","{latitude: 33.76416854819877,longitude: -84.29914224258523}",false
3288,"[21, 22, medicine]","{latitude: 33.75874614088205,longitude: -84.36390393445467}","{latitude: 33.611677792559135,longitude: -84.34898596426626}",false
3289,"[1, 52, food]","{latitude: 33.77699328620217,longitude: -84.3866679645896}","{latitude: 33.60678525239364,longitude: -84.4070210616352}",false
3290,"[11, 8, standard]","{latitude: 33.666067474719036,longitude: -84.39774319363966}","{latitude: 33.49893470139376,longitude: -84.36889561279108}",false
3291,"[25, 77, medicine]","{latitude: 33.760753093775364,longitude: -84.35586936576244}","{latitude: 33.64850029757436,longitude: -84.30776294015598}",false
3292,"[1, 39, food]","{latitude: 33.737227439453015,longitude: -84.30482400505099}","{latitude: 33.693756022364255,longitude: -84.40770608334185}",false
3293,"[15, 34, food]","{latitude: 33.71428014929059,longitude: -84.41742958283524}","{latitude: 33.596296210014714,longitude: -84.32914543334827}",false
3294,"[8, 25, medicine]","{latitude: 33.72728239215873,longitude: -84.38164284362745}","{latitude: 33.874507592637926,longitude: -84.38985574742777}",true
3295,"[8, 62, standard]","{latitude: 33.77534466506459,longitude: -84.31707986078446}","{latitude: 33.629362081136904,longitude: -84.3924991848439}",false
3296,"[10, 17, food]","{latitude: 33.786050663052436,longitude: -84.45012574025156}","{latitude: 33.857362499612115,longitude: -84.52554222782253}",false
3297,"[3, 36, food]","{latitude: 33.8069232585601,longitude: -84.41379176272862}","{latitude: 33.85134114771481,longitude: -84.27958054099702}",false
3298,"[3, 57, medicine]","{latitude: 33.82226109003991,longitude: -84.42895027610534}","{latitude: 33.674211395101054,longitude: -84.35023854011}",true
3299,"[10, 15, medicine]","{latitude: 33.79650604293474,longitude: -84.31601219432154}","{latitude: 33.74072683853135,longitude: -84.43979165521968}",false
3300,"[17, 55, medicine]","{latitude: 33.77523166849964,longitude: -84.42858835837579}","{latitude: 33.65674880465986,longitude: -84.32512294403357}",false
3301,"[15, 38, medicine]","{latitude: 33.7949580600965,longitude: -84.36896488189484}","{latitude: 33.781435608993625,longitude: -84.45615147278401}",false
3302,"[20, 7, food]","{latitude: 33.759669288801305,longitude: -84.39746123522151}","{latitude: 33.81907616732117,longitude: -84.43520886403509}",true
3303,"[25, 13, medicine]","{latitude: 33.751091224389484,longitude: -84.31454328252788}","{latitude: 33.823437265632556,longitude: -84.15798095348556}",false
3304,"[22, 19, food]","{latitude: 33.707475915951036,longitude: -84.34805707084745}","{latitude: 33.74983809999194,longitude: -84.40205448101928}",false
3305,"[21, 9, food]","{latitude: 33.838272386528104,longitude: -84.41691362999187}","{latitude: 33.83532444167592,longitude: -84.31022727475282}",false
3306,"[5, 64, medicine]","{latitude: 33.68563004528259,longitude: -84.35952379594153}","{latitude: 33.662261684109225,longitude: -84.19475566267056}",false
3307,"[15, 42, food]","{latitude: 33.719754263326614,longitude: -84.46473968698092}","{latitude: 33.6216196741332,longitude: -84.49316636110031}",false
3308,"[5, 68, standard]","{latitude: 33.79562364247727,longitude: -84.38323102279267}","{latitude: 33.79237422173175,longitude: -84.44507589709205}",false
3309,"[14, 22, standard]","{latitude: 33.767393366880974,longitude: -84.34207973281082}","{latitude: 33.74282542509917,longitude: -84.42593907490419}",false
3310,"[9, 27, standard]","{latitude: 33.69328462000428,longitude: -84.44429256604315}","{latitude: 33.72604968577189,longitude: -84.28154596951894}",false
3311,"[13, 56, standard]","{latitude: 33.758953557331786,longitude: -84.4456136250517}","{latitude: 33.70554988638931,longitude: -84.33955368390845}",false
3312,"[18, 26, medicine]","{latitude: 33.74917389971018,longitude: -84.30179222148391}","{latitude: 33.60904554939468,longitude: -84.26439606213157}",false
3313,"[9, 15, food]","{latitude: 33.744661737660856,longitude: -84.41379637153204}","{latitude: 33.73360551494466,longitude: -84.36872370382221}",false
3314,"[22, 41, medicine]","{latitude: 33.72063649969961,longitude: -84.34958045806387}","{latitude: 33.782027335535886,longitude: -84.42101460664621}",false
3315,"[15, 24, standard]","{latitude: 33.731859366459744,longitude: -84.42110624055871}","{latitude: 33.85092557911046,longitude: -84.31205940994377}",false
3316,"[2, 33, food]","{latitude: 33.81249693827744,longitude: -84.44799205545242}","{latitude: 33.860468701541365,longitude: -84.50555657145351}",false
3317,"[4, 40, food]","{latitude: 33.727818794392675,longitude: -84.34827584331858}","{latitude: 33.56918882672394,longitude: -84.2709811063633}",false
3318,"[12, 2, medicine]","{latitude: 33.804785278170755,longitude: -84.32916996737029}","{latitude: 33.67819507323776,longitude: -84.34780388082329}",false
3319,"[23, 36, standard]","{latitude: 33.79651755385072,longitude: -84.31540344471004}","{latitude: 33.80703228088417,longitude: -84.16543836667643}",false
3320,"[5, 32, food]","{latitude: 33.795747729875615,longitude: -84.36731245518543}","{latitude: 33.74140825224546,longitude: -84.41135816974429}",false
3321,"[11, 6, standard]","{latitude: 33.702567549098,longitude: -84.43561548611912}","{latitude: 33.69216488274611,longitude: -84.51731189922214}",false
3322,"[23, 70, food]","{latitude: 33.79569096860874,longitude: -84.41293093697728}","{latitude: 33.889096170138096,longitude: -84.38151043188365}",false
3323,"[10, 9, standard]","{latitude: 33.71220083564476,longitude: -84.38106868429882}","{latitude: 33.63488711042444,longitude: -84.31521100036791}",false
3324,"[15, 36, food]","{latitude: 33.82748275156912,longitude: -84.41265721967244}","{latitude: 33.87478146474351,longitude: -84.32646803021824}",false
3325,"[5, 10, food]","{latitude: 33.720450618670135,longitude: -84.32970311506982}","{latitude: 33.790573502779196,longitude: -84.46960898615399}",true
3326,"[15, 32, standard]","{latitude: 33.75135003245879,longitude: -84.45385888497036}","{latitude: 33.88280998192028,longitude: -84.54797923860171}",false
3327,"[5, 65, medicine]","{latitude: 33.759508152846706,longitude: -84.40492407580997}","{latitude: 33.630592189888226,longitude: -84.43487717687115}",false
3328,"[19, 28, standard]","{latitude: 33.775843876956586,longitude: -84.44462820072688}","{latitude: 33.69622841062225,longitude: -84.37079138791944}",false
3329,"[21, 22, food]","{latitude: 33.79204019509447,longitude: -84.33507081968364}","{latitude: 33.902086676208455,longitude: -84.40166839595796}",false
3330,"[11, 77, standard]","{latitude: 33.68888015845161,longitude: -84.43685423524695}","{latitude: 33.71481636006229,longitude: -84.38420441902706}",false
