id,cargo,pick_up,drop_off,valid
2531,"[9, 28, standard]","{latitude: 33.70973914950548,longitude: -84.32745493840352}","{latitude: 33.707406758468174,longitude: -84.35115865630782}",false
2532,"[17, 18, standard]","{latitude: 33.7945209888918,longitude: -84.40046447833622}","{latitude: 33.86929133001065,longitude: -84.52907368688318}",false
2533,"[10, 52, standard]","{latitude: 33.747264489789735,longitude: -84.43150418993555}","{latitude: 33.85309121733212,longitude: -84.51839549041541}",false
2534,"[17, 30, standard]","{latitude: 33.75646226166701,longitude: -84.45079572083704}","{latitude: 33.85918444321779,longitude: -84.32735904482415}",false
2535,"[11, 70, standard]","{latitude: 33.670669173244804,longitude: -84.41742398874557}","{latitude: 33.7001844822923,longitude: -84.47713493904486}",false
2536,"[2, 65, standard]","{latitude: 33.77441017933145,longitude: -84.47023984387425}","{latitude: 33.77059366737877,longitude: -84.5930691796023}",false
2537,"[9, 60, standard]","{latitude: 33.82761233072992,longitude: -84.37910197794059}","{latitude: 33.8567298180543,longitude: -84.26631017811714}",false
2538,"[22, 44, standard]","{latitude: 33.670564251665496,longitude: -84.35885305758327}","{latitude: 33.67052712109882,longitude: -84.44148602228405}",false
2539,"[18, 15, standard]","{latitude: 33.76104375942937,longitude: -84.34194228522009}","{latitude: 33.8968801743782,longitude: -84.36631345859189}",false
2540,"[16, 22, standard]","{latitude: 33.77619979592404,longitude: -84.38579061956906}","{latitude: 33.64717890919796,longitude: -84.32856093458165}",false
2541,"[12, 46, standard]","{latitude: 33.745731972028224,longitude: -84.43790775098918}","{latitude: 33.81398188328458,longitude: -84.42893497086217}",false
2542,"[18, 48, standard]","{latitude: 33.76219861074688,longitude: -84.34324872620518}","{latitude: 33.73643871457613,longitude: -84.45179227446918}",false
2543,"[20, 27, standard]","{latitude: 33.78146480019759,longitude: -84.32462304290826}","{latitude: 33.7978707769617,longitude: -84.20229200301404}",false
2544,"[25, 43, standard]","{latitude: 33.6957400062285,longitude: -84.4061018638634}","{latitude: 33.69056313080286,longitude: -84.45123906209415}",false
2545,"[7, 62, standard]","{latitude: 33.79417108969041,longitude: -84.31674024128078}","{latitude: 33.73789838863267,longitude: -84.38992240553118}",false
2546,"[5, 77, standard]","{latitude: 33.71673096403626,longitude: -84.37068518998416}","{latitude: 33.69950506570568,longitude: -84.36465010067158}",true
2547,"[22, 52, standard]","{latitude: 33.69768341130264,longitude: -84.36106346833483}","{latitude: 33.66479527032377,longitude: -84.19071534106162}",false
2548,"[19, 1, standard]","{latitude: 33.707428204904964,longitude: -84.4440018362384}","{latitude: 33.776321688746265,longitude: -84.43890820854776}",false
2549,"[2, 16, standard]","{latitude: 33.82002131144539,longitude: -84.42992851398064}","{latitude: 33.771440374363124,longitude: -84.45187382938781}",false
2550,"[15, 54, standard]","{latitude: 33.733644623021334,longitude: -84.43985801624162}","{latitude: 33.775857508967825,longitude: -84.4455802684809}",false
2551,"[10, 35, standard]","{latitude: 33.752567068333384,longitude: -84.44049572100347}","{latitude: 33.82418768988363,longitude: -84.3977159039928}",false
2552,"[1, 57, standard]","{latitude: 33.80405951805039,longitude: -84.41716511249041}","{latitude: 33.96798486572316,longitude: -84.36460528539605}",false
2553,"[17, 11, standard]","{latitude: 33.78641974921049,longitude: -84.40213786740375}","{latitude: 33.89576025937446,longitude: -84.50029222646114}",false
2554,"[16, 14, standard]","{latitude: 33.7048373630677,longitude: -84.3371471187959}","{latitude: 33.695709718930885,longitude: -84.2832765959396}",false
2555,"[16, 31, standard]","{latitude: 33.72587972613079,longitude: -84.31957047653437}","{latitude: 33.7661838448074,longitude: -84.22808001542248}",false
2556,"[18, 62, standard]","{latitude: 33.70626736466606,longitude: -84.43210850752064}","{latitude: 33.714131992104235,longitude: -84.56055757011914}",false
2557,"[6, 1, standard]","{latitude: 33.69761814088056,longitude: -84.3605741218307}","{latitude: 33.753512710284596,longitude: -84.35386473681389}",false
2558,"[22, 59, standard]","{latitude: 33.747387066157046,longitude: -84.41113718949097}","{latitude: 33.621650427552005,longitude: -84.50576107606085}",false
2559,"[4, 70, standard]","{latitude: 33.79568244163184,longitude: -84.4033025838929}","{latitude: 33.785409738533176,longitude: -84.47862425489629}",false
2560,"[20, 57, standard]","{latitude: 33.82586812768771,longitude: -84.33813731363254}","{latitude: 33.69550537977568,longitude: -84.28813603168831}",false
2561,"[5, 77, standard]","{latitude: 33.72474941667363,longitude: -84.33607075368451}","{latitude: 33.90132202057632,longitude: -84.30702469192497}",false
2562,"[6, 5, standard]","{latitude: 33.71792439129529,longitude: -84.46733017694781}","{latitude: 33.66447279573646,longitude: -84.42485689949437}",false
2563,"[7, 59, standard]","{latitude: 33.804174557749405,longitude: -84.39813474104285}","{latitude: 33.73466338477254,longitude: -84.37293166899222}",false
2564,"[4, 52, standard]","{latitude: 33.69643838849351,longitude: -84.37935433438533}","{latitude: 33.75827779541677,longitude: -84.48653237208572}",false
2565,"[24, 40, standard]","{latitude: 33.726163343211304,longitude: -84.32975184277024}","{latitude: 33.85068694315617,longitude: -84.29968916867337}",false
2566,"[23, 37, standard]","{latitude: 33.79758861645064,longitude: -84.36663951192307}","{latitude: 33.93449175142127,longitude: -84.25614728157974}",false
2567,"[11, 28, standard]","{latitude: 33.784421737006504,longitude: -84.4648948496499}","{latitude: 33.62283106616778,longitude: -84.44628035940721}",false
2568,"[1, 16, standard]","{latitude: 33.82179073188108,longitude: -84.40936180966705}","{latitude: 33.8227244858607,longitude: -84.33648294737688}",false
2569,"[23, 54, standard]","{latitude: 33.79912594721837,longitude: -84.31865270760427}","{latitude: 33.90651307988355,longitude: -84.18391220540927}",false
2570,"[5, 76, standard]","{latitude: 33.720007424402255,longitude: -84.36053248771651}","{latitude: 33.66640093759115,longitude: -84.38540348987867}",false
2571,"[1, 15, standard]","{latitude: 33.73945177093899,longitude: -84.39341589782263}","{latitude: 33.615717136810794,longitude: -84.47976744327758}",true
2572,"[11, 69, standard]","{latitude: 33.744271747633036,longitude: -84.3575375061161}","{latitude: 33.72014820860385,longitude: -84.32094956373908}",true
2573,"[11, 60, standard]","{latitude: 33.68826678179688,longitude: -84.35803087412482}","{latitude: 33.59135067968485,longitude: -84.43742253699885}",false
2574,"[7, 52, standard]","{latitude: 33.71006338105833,longitude: -84.35079169296532}","{latitude: 33.83670649712265,longitude: -84.44299374140252}",true
2575,"[2, 58, standard]","{latitude: 33.78513946289745,longitude: -84.36493007670062}","{latitude: 33.73301244194863,longitude: -84.36286670132472}",false
2576,"[7, 58, standard]","{latitude: 33.7991868515331,longitude: -84.35392652341402}","{latitude: 33.786947574588865,longitude: -84.48989898521583}",false
2577,"[17, 1, standard]","{latitude: 33.76849183028991,longitude: -84.36679825691589}","{latitude: 33.80831339629255,longitude: -84.51023872146985}",false
2578,"[13, 6, standard]","{latitude: 33.785475935515485,longitude: -84.393252222766}","{latitude: 33.75760225140732,longitude: -84.27452498862347}",false
2579,"[22, 60, standard]","{latitude: 33.742989745970725,longitude: -84.44400844752728}","{latitude: 33.89058723248195,longitude: -84.51565899339155}",false
2580,"[13, 50, standard]","{latitude: 33.78856244991119,longitude: -84.37258315760918}","{latitude: 33.66276637119272,longitude: -84.29882301288949}",false
2581,"[5, 4, standard]","{latitude: 33.77004921479778,longitude: -84.35530832998636}","{latitude: 33.702596084598134,longitude: -84.26068032371346}",false
2582,"[14, 4, standard]","{latitude: 33.81225750186236,longitude: -84.38947645249276}","{latitude: 33.864351169309046,longitude: -84.46176712465622}",false
2583,"[19, 10, standard]","{latitude: 33.79288621646677,longitude: -84.34035434518924}","{latitude: 33.70342478623837,longitude: -84.31519275637976}",false
2584,"[17, 46, standard]","{latitude: 33.68771076345832,longitude: -84.39140656716238}","{latitude: 33.61823664983258,longitude: -84.23788566126628}",false
2585,"[13, 9, standard]","{latitude: 33.76108288106253,longitude: -84.41403842909708}","{latitude: 33.844054287470165,longitude: -84.43970334428549}",false
2586,"[15, 59, standard]","{latitude: 33.74988900713017,longitude: -84.45826332310361}","{latitude: 33.87521398609627,longitude: -84.4003518994411}",false
2587,"[9, 19, standard]","{latitude: 33.745285149237894,longitude: -84.31998603660428}","{latitude: 33.85957661426131,longitude: -84.26054544343502}",false
2588,"[11, 37, standard]","{latitude: 33.7700920285778,longitude: -84.3771183276062}","{latitude: 33.80714895024784,longitude: -84.36547362773398}",true
2589,"[21, 74, standard]","{latitude: 33.69161849979196,longitude: -84.44013544209272}","{latitude: 33.7053377041818,longitude: -84.43590919079267}",false
2590,"[14, 78, standard]","{latitude: 33.70375556731354,longitude: -84.40984958509652}","{latitude: 33.70337791802114,longitude: -84.49709748906677}",false
2591,"[14, 59, standard]","{latitude: 33.76106224581926,longitude: -84.38482677620678}","{latitude: 33.7475851721264,longitude: -84.4275463519456}",false
2592,"[12, 17, standard]","{latitude: 33.82817740241771,longitude: -84.41936007725671}","{latitude: 33.90524285165003,longitude: -84.289366449724}",false
2593,"[24, 2, standard]","{latitude: 33.754077748467665,longitude: -84.43199232469166}","{latitude: 33.76081879992488,longitude: -84.43161984856384}",true
2594,"[13, 36, standard]","{latitude: 33.70274964814214,longitude: -84.34599681663317}","{latitude: 33.59975765391191,longitude: -84.48369802325554}",false
2595,"[3, 21, standard]","{latitude: 33.77735765300802,longitude: -84.38980933600178}","{latitude: 33.81070123790257,longitude: -84.29573676704277}",false
2596,"[12, 64, standard]","{latitude: 33.81385960041068,longitude: -84.32126220791078}","{latitude: 33.636830045027175,longitude: -84.33425643545563}",false
2597,"[12, 63, standard]","{latitude: 33.82272575137643,longitude: -84.32940705056365}","{latitude: 33.65249850775388,longitude: -84.33067784635887}",false
2598,"[16, 49, standard]","{latitude: 33.681660797389505,longitude: -84.35571668882459}","{latitude: 33.71156001722068,longitude: -84.20975778132515}",false
2599,"[10, 52, standard]","{latitude: 33.78756699820982,longitude: -84.3320929312068}","{latitude: 33.82608289984599,longitude: -84.32841509265928}",false
2600,"[11, 22, standard]","{latitude: 33.71271596669589,longitude: -84.34873488163045}","{latitude: 33.564313038446414,longitude: -84.44649027486119}",false
2601,"[11, 6, standard]","{latitude: 33.746637140992284,longitude: -84.32857832422931}","{latitude: 33.71484439575108,longitude: -84.24634798361369}",false
2602,"[11, 2, standard]","{latitude: 33.75562574489147,longitude: -84.31192754377004}","{latitude: 33.67876893353016,longitude: -84.47173550571296}",false
2603,"[22, 37, standard]","{latitude: 33.71143933897731,longitude: -84.42893542288469}","{latitude: 33.66193114279649,longitude: -84.58716142446642}",false
2604,"[3, 67, standard]","{latitude: 33.77873588573698,longitude: -84.40629218214467}","{latitude: 33.935107004357164,longitude: -84.38763103300853}",false
2605,"[23, 33, standard]","{latitude: 33.73938310209602,longitude: -84.34370128391588}","{latitude: 33.714334812856336,longitude: -84.36065303448055}",false
2606,"[19, 38, standard]","{latitude: 33.76557704876255,longitude: -84.45536324206165}","{latitude: 33.596251819042955,longitude: -84.44750873759425}",false
2607,"[5, 35, standard]","{latitude: 33.7197860776337,longitude: -84.43256292492134}","{latitude: 33.70302963572919,longitude: -84.5062025875169}",false
2608,"[5, 46, standard]","{latitude: 33.698232224089146,longitude: -84.37958929466848}","{latitude: 33.611475222521605,longitude: -84.23784878299982}",false
2609,"[8, 8, standard]","{latitude: 33.785927782313884,longitude: -84.33036165330267}","{latitude: 33.72946299771639,longitude: -84.25495776700882}",false
2610,"[18, 67, standard]","{latitude: 33.701218484553884,longitude: -84.41001927987851}","{latitude: 33.70817724878383,longitude: -84.4001741394929}",false
2611,"[1, 19, standard]","{latitude: 33.70674086597351,longitude: -84.39220996972057}","{latitude: 33.5772132556144,longitude: -84.30744806706598}",false
2612,"[15, 39, standard]","{latitude: 33.714996284711404,longitude: -84.4083622565888}","{latitude: 33.62760041086221,longitude: -84.53211408171346}",false
2613,"[4, 74, standard]","{latitude: 33.767588887210245,longitude: -84.44626857130262}","{latitude: 33.7533747675892,longitude: -84.47049659380535}",false
2614,"[11, 36, standard]","{latitude: 33.83716457844065,longitude: -84.35977390937289}","{latitude: 33.77823355286363,longitude: -84.28242740451843}",false
2615,"[14, 24, standard]","{latitude: 33.82542704001978,longitude: -84.34208833648132}","{latitude: 33.80730550878839,longitude: -84.28233362436178}",false
2616,"[5, 23, standard]","{latitude: 33.731533461385716,longitude: -84.31484512112623}","{latitude: 33.63788839090808,longitude: -84.29121274727135}",false
2617,"[9, 34, standard]","{latitude: 33.69863582792572,longitude: -84.40320867124632}","{latitude: 33.77723213978137,longitude: -84.4468018660381}",false
2618,"[15, 53, standard]","{latitude: 33.71143537989573,longitude: -84.34925862116918}","{latitude: 33.68184080968557,longitude: -84.23306006204871}",false
2619,"[20, 32, standard]","{latitude: 33.791241411051935,longitude: -84.3075550609619}","{latitude: 33.66783349802392,longitude: -84.3974001456909}",false
2620,"[4, 72, standard]","{latitude: 33.689315159042536,longitude: -84.43226064048817}","{latitude: 33.65181320104361,longitude: -84.57674754120414}",false
2621,"[6, 20, standard]","{latitude: 33.70214314542808,longitude: -84.33699746516604}","{latitude: 33.72057548742462,longitude: -84.22729173497709}",false
2622,"[19, 12, standard]","{latitude: 33.778132131059365,longitude: -84.32675565404324}","{latitude: 33.66204426828824,longitude: -84.19054383675198}",false
2623,"[24, 19, standard]","{latitude: 33.79291935600133,longitude: -84.40068376758906}","{latitude: 33.72620397052362,longitude: -84.31558399520252}",false
2624,"[7, 60, standard]","{latitude: 33.81527103478613,longitude: -84.35806398532156}","{latitude: 33.92562150739803,longitude: -84.48394710260932}",false
2625,"[3, 70, standard]","{latitude: 33.82849457336307,longitude: -84.3538852561622}","{latitude: 33.95475587628849,longitude: -84.37609586706253}",false
2626,"[3, 57, standard]","{latitude: 33.75557631287376,longitude: -84.41066580959368}","{latitude: 33.82055913161004,longitude: -84.33346773897175}",false
2627,"[15, 13, standard]","{latitude: 33.7256937984699,longitude: -84.4255166217325}","{latitude: 33.74634139042925,longitude: -84.32323125035569}",false
2628,"[11, 42, standard]","{latitude: 33.68752432881398,longitude: -84.3868919466939}","{latitude: 33.648961749211644,longitude: -84.44295869691275}",false
2629,"[6, 75, standard]","{latitude: 33.7145388021195,longitude: -84.34974381649582}","{latitude: 33.777741052395406,longitude: -84.48286098739544}",false
2630,"[12, 46, standard]","{latitude: 33.76211259380358,longitude: -84.44026638857349}","{latitude: 33.92766181100221,longitude: -84.49963039377262}",false
2631,"[22, 72, standard]","{latitude: 33.75902183011822,longitude: -84.30361052522274}","{latitude: 33.84502020112214,longitude: -84.3657585190601}",false
2632,"[12, 9, standard]","{latitude: 33.793973186515764,longitude: -84.32764280578712}","{latitude: 33.68427121517041,longitude: -84.44163222706752}",false
2633,"[4, 72, standard]","{latitude: 33.82005434608123,longitude: -84.36568506571436}","{latitude: 33.768035105731485,longitude: -84.35478296031123}",false
2634,"[15, 77, standard]","{latitude: 33.76656050246105,longitude: -84.40599028777676}","{latitude: 33.64619175386888,longitude: -84.27705483659258}",false
2635,"[19, 43, standard]","{latitude: 33.72022511735309,longitude: -84.42857834299552}","{latitude: 33.73155770224202,longitude: -84.50681464629008}",false
2636,"[13, 29, standard]","{latitude: 33.72961097390516,longitude: -84.38023602448428}","{latitude: 33.592141708771074,longitude: -84.46119378074657}",false
2637,"[19, 5, standard]","{latitude: 33.82434563292375,longitude: -84.33219541007566}","{latitude: 33.878378705134296,longitude: -84.47471446305602}",false
2638,"[22, 43, standard]","{latitude: 33.77911990996612,longitude: -84.34326898579995}","{latitude: 33.78285806831463,longitude: -84.50997430211378}",false
2639,"[10, 51, standard]","{latitude: 33.694201284508814,longitude: -84.44093761946498}","{latitude: 33.549990352176266,longitude: -84.37860887259545}",false
2640,"[24, 45, standard]","{latitude: 33.79489393668698,longitude: -84.349604045668}","{latitude: 33.8049073021043,longitude: -84.4040402906281}",false
2641,"[18, 36, standard]","{latitude: 33.80305075426464,longitude: -84.33593991286676}","{latitude: 33.74767633277188,longitude: -84.31012364709132}",false
2642,"[23, 57, standard]","{latitude: 33.72027070036876,longitude: -84.42143171065976}","{latitude: 33.67535077934496,longitude: -84.44375092725399}",false
2643,"[20, 33, standard]","{latitude: 33.811470040755474,longitude: -84.37813148002043}","{latitude: 33.74328338168788,longitude: -84.4643937189784}",false
2644,"[7, 21, standard]","{latitude: 33.74646375348148,longitude: -84.44401256603288}","{latitude: 33.85020880585586,longitude: -84.48164654671231}",false
2645,"[13, 49, standard]","{latitude: 33.66948291032359,longitude: -84.41619532447451}","{latitude: 33.59871479005321,longitude: -84.45929141427729}",false
2646,"[24, 49, standard]","{latitude: 33.68791151606204,longitude: -84.41924796825592}","{latitude: 33.68653784622767,longitude: -84.28324727400822}",false
2647,"[12, 73, standard]","{latitude: 33.78281512625708,longitude: -84.46675787077871}","{latitude: 33.704177994909365,longitude: -84.44751462485965}",false
2648,"[17, 14, standard]","{latitude: 33.76300861517313,longitude: -84.35566511095325}","{latitude: 33.81243023454641,longitude: -84.39621646257015}",false
2649,"[3, 53, standard]","{latitude: 33.7012613685429,longitude: -84.39028294157532}","{latitude: 33.78881440688025,longitude: -84.49303835929422}",false
2650,"[21, 27, standard]","{latitude: 33.8363122706771,longitude: -84.3639105250769}","{latitude: 33.86235357573631,longitude: -84.43362261020982}",false
2651,"[9, 8, standard]","{latitude: 33.73618707429742,longitude: -84.4601929452218}","{latitude: 33.69541463826627,longitude: -84.36745441400909}",false
2652,"[5, 68, standard]","{latitude: 33.72795029648259,longitude: -84.35751491766251}","{latitude: 33.82611768432004,longitude: -84.33486653777767}",false
2653,"[7, 7, standard]","{latitude: 33.7337904234906,longitude: -84.39996136222827}","{latitude: 33.659362124038346,longitude: -84.27990977415996}",false
2654,"[21, 41, standard]","{latitude: 33.73489633053997,longitude: -84.40850911208732}","{latitude: 33.79357863556344,longitude: -84.56629934744018}",false
2655,"[4, 12, standard]","{latitude: 33.70344014616534,longitude: -84.39969042241168}","{latitude: 33.87614767649601,longitude: -84.35389098066973}",false
2656,"[18, 18, standard]","{latitude: 33.74994336702915,longitude: -84.38455758190315}","{latitude: 33.79643887193718,longitude: -84.37480318688671}",false
2657,"[8, 37, standard]","{latitude: 33.7440028895769,longitude: -84.34535720774093}","{latitude: 33.84782808307444,longitude: -84.49026614002268}",false
2658,"[4, 24, standard]","{latitude: 33.77833836155584,longitude: -84.3265514113639}","{latitude: 33.6530445831586,longitude: -84.40399927527054}",false
2659,"[8, 9, standard]","{latitude: 33.78244161971454,longitude: -84.3528700165209}","{latitude: 33.69115101898554,longitude: -84.24591153152572}",false
2660,"[2, 38, standard]","{latitude: 33.738127961714774,longitude: -84.45556186378596}","{latitude: 33.64522429328907,longitude: -84.48485934493432}",false
2661,"[13, 61, standard]","{latitude: 33.82126476071744,longitude: -84.34098230254016}","{latitude: 33.798894501049205,longitude: -84.4482180138337}",false
2662,"[22, 50, standard]","{latitude: 33.79765851618188,longitude: -84.35328347087508}","{latitude: 33.74153053662809,longitude: -84.36321264134179}",false
2663,"[21, 18, standard]","{latitude: 33.8033712431657,longitude: -84.42037151849402}","{latitude: 33.84225454074508,longitude: -84.50861714122532}",false
2664,"[23, 50, standard]","{latitude: 33.74033693200009,longitude: -84.31808318423353}","{latitude: 33.65763941457405,longitude: -84.16267361984377}",false
2665,"[16, 68, standard]","{latitude: 33.72054630146521,longitude: -84.37091468618344}","{latitude: 33.868589385058506,longitude: -84.33602180721375}",false
2666,"[9, 75, standard]","{latitude: 33.75790574438409,longitude: -84.33788563757226}","{latitude: 33.862689309200896,longitude: -84.20228472152938}",false
2667,"[8, 35, standard]","{latitude: 33.72323347422876,longitude: -84.39755452729419}","{latitude: 33.68971234857865,longitude: -84.32748632275565}",false
2668,"[7, 68, standard]","{latitude: 33.76212820416303,longitude: -84.31757086400401}","{latitude: 33.73926880609205,longitude: -84.24500978051788}",false
2669,"[25, 11, standard]","{latitude: 33.833379085666344,longitude: -84.35561805094004}","{latitude: 33.906630238129225,longitude: -84.19444716282518}",false
2670,"[16, 3, standard]","{latitude: 33.762148882021926,longitude: -84.42897840980402}","{latitude: 33.615706870964374,longitude: -84.49641058139488}",false
2671,"[12, 19, standard]","{latitude: 33.70032342304331,longitude: -84.40010245775495}","{latitude: 33.53302169943533,longitude: -84.42746082523506}",false
2672,"[20, 76, standard]","{latitude: 33.74748008920396,longitude: -84.36305913501332}","{latitude: 33.696145502170275,longitude: -84.33664730433108}",false
2673,"[9, 19, standard]","{latitude: 33.71042870950204,longitude: -84.41332080397699}","{latitude: 33.72972571051047,longitude: -84.45867188926492}",false
2674,"[23, 7, standard]","{latitude: 33.687938516509874,longitude: -84.33788184993713}","{latitude: 33.841806715624465,longitude: -84.42022550648292}",false
2675,"[14, 68, standard]","{latitude: 33.751729423636135,longitude: -84.3604511376644}","{latitude: 33.75202723578739,longitude: -84.37474015842591}",true
2676,"[23, 6, standard]","{latitude: 33.699018068064504,longitude: -84.42264947563798}","{latitude: 33.658145466892854,longitude: -84.3807469781799}",false
2677,"[23, 68, standard]","{latitude: 33.73182403772875,longitude: -84.42526361520572}","{latitude: 33.660325080388795,longitude: -84.51432361380726}",false
2678,"[6, 34, standard]","{latitude: 33.729858372828794,longitude: -84.33346895510748}","{latitude: 33.67462014533877,longitude: -84.24812777187188}",false
2679,"[1, 56, standard]","{latitude: 33.74820940852528,longitude: -84.34395716455684}","{latitude: 33.6389784377164,longitude: -84.22800087064113}",false
2680,"[4, 64, standard]","{latitude: 33.72088702440198,longitude: -84.40159653972819}","{latitude: 33.65071959273982,longitude: -84.35672308023477}",false
2681,"[4, 3, standard]","{latitude: 33.7349467938222,longitude: -84.36417135750189}","{latitude: 33.66558848519889,longitude: -84.22469784106335}",false
2682,"[19, 34, standard]","{latitude: 33.76186888951012,longitude: -84.39024457451214}","{latitude: 33.70165451315718,longitude: -84.53760560592447}",false
2683,"[4, 5, standard]","{latitude: 33.69900729164227,longitude: -84.42290035715324}","{latitude: 33.80424527031266,longitude: -84.48322972884691}",false
2684,"[20, 8, standard]","{latitude: 33.73137447770513,longitude: -84.38637159133383}","{latitude: 33.6009912103956,longitude: -84.27724718639669}",false
2685,"[13, 78, standard]","{latitude: 33.83476725423366,longitude: -84.37605786436586}","{latitude: 33.87571873184184,longitude: -84.35631692460558}",false
2686,"[14, 23, standard]","{latitude: 33.78002172202534,longitude: -84.45363822248568}","{latitude: 33.65036312887356,longitude: -84.57259256121333}",false
2687,"[5, 78, standard]","{latitude: 33.826734829081495,longitude: -84.39328144780714}","{latitude: 33.966940203346255,longitude: -84.49537495705525}",false
2688,"[1, 44, standard]","{latitude: 33.69198217730246,longitude: -84.41965048238384}","{latitude: 33.61978663845383,longitude: -84.46006514237567}",true
2689,"[13, 36, standard]","{latitude: 33.75688079979671,longitude: -84.39063191012019}","{latitude: 33.74769110550507,longitude: -84.48444849486148}",false
2690,"[5, 62, standard]","{latitude: 33.72366627328747,longitude: -84.38630123528151}","{latitude: 33.792969988615006,longitude: -84.29825175827781}",false
2691,"[3, 72, standard]","{latitude: 33.682034851212435,longitude: -84.3427661928142}","{latitude: 33.69588160488766,longitude: -84.48263184334944}",false
2692,"[10, 66, standard]","{latitude: 33.7208520117603,longitude: -84.39234736380962}","{latitude: 33.58462806215117,longitude: -84.33710895996002}",false
2693,"[25, 20, standard]","{latitude: 33.83547033074346,longitude: -84.42552266161017}","{latitude: 33.971372359261274,longitude: -84.3500966732775}",false
2694,"[6, 66, standard]","{latitude: 33.795245671978364,longitude: -84.35168279785073}","{latitude: 33.74533171424021,longitude: -84.27411281131945}",false
2695,"[17, 49, standard]","{latitude: 33.83070893177432,longitude: -84.40163660361797}","{latitude: 33.737161106467724,longitude: -84.41096659006683}",false
2696,"[22, 25, standard]","{latitude: 33.796356475034486,longitude: -84.36863333340627}","{latitude: 33.671915438447506,longitude: -84.36626545830073}",false
2697,"[15, 72, standard]","{latitude: 33.77634677665813,longitude: -84.37662453819964}","{latitude: 33.91726960361373,longitude: -84.48039415810523}",false
2698,"[24, 28, standard]","{latitude: 33.783734877463985,longitude: -84.3035929857869}","{latitude: 33.86119024767601,longitude: -84.41922277430399}",false
2699,"[17, 46, standard]","{latitude: 33.698948734844805,longitude: -84.34191501663771}","{latitude: 33.75024368972943,longitude: -84.28539192443242}",false
2700,"[10, 56, standard]","{latitude: 33.6961157036517,longitude: -84.40163604137247}","{latitude: 33.84546839313144,longitude: -84.33083388795254}",false
2701,"[8, 54, standard]","{latitude: 33.68179758071053,longitude: -84.40304876226146}","{latitude: 33.681082943789036,longitude: -84.26896641775916}",false
2702,"[17, 77, standard]","{latitude: 33.69234268262042,longitude: -84.32978153086721}","{latitude: 33.53596704915571,longitude: -84.33450393156937}",false
2703,"[2, 50, standard]","{latitude: 33.78385044389111,longitude: -84.39814523654907}","{latitude: 33.84696410789893,longitude: -84.26218723617473}",false
2704,"[7, 40, standard]","{latitude: 33.690737390493155,longitude: -84.42567500916886}","{latitude: 33.56029127187062,longitude: -84.3173925048192}",false
2705,"[15, 51, standard]","{latitude: 33.801639066143665,longitude: -84.45631585792124}","{latitude: 33.7315497418558,longitude: -84.48358216242192}",false
2706,"[14, 9, standard]","{latitude: 33.7357129572787,longitude: -84.39207434920107}","{latitude: 33.77493579285286,longitude: -84.43287328540468}",false
2707,"[16, 64, standard]","{latitude: 33.82920842867379,longitude: -84.42919448739801}","{latitude: 33.73385309424725,longitude: -84.41272786688046}",false
2708,"[6, 60, standard]","{latitude: 33.70393357063534,longitude: -84.37773435683376}","{latitude: 33.74154630707467,longitude: -84.52222654097204}",false
2709,"[12, 31, standard]","{latitude: 33.69036136144265,longitude: -84.34564570969737}","{latitude: 33.69714409461011,longitude: -84.40579681801549}",false
2710,"[4, 27, standard]","{latitude: 33.73761418466882,longitude: -84.33526146359799}","{latitude: 33.721929004047894,longitude: -84.35883506248544}",false
2711,"[6, 48, standard]","{latitude: 33.79543960111096,longitude: -84.33760292532916}","{latitude: 33.68982716580335,longitude: -84.2119700732431}",false
2712,"[23, 38, standard]","{latitude: 33.740362163788184,longitude: -84.45433381314828}","{latitude: 33.67117768524158,longitude: -84.36732782939036}",false
2713,"[23, 43, standard]","{latitude: 33.68420168766503,longitude: -84.33341566012807}","{latitude: 33.67384117566129,longitude: -84.27172963023317}",false
2714,"[11, 66, standard]","{latitude: 33.744354050726585,longitude: -84.30073868023763}","{latitude: 33.81660411381989,longitude: -84.40646745117762}",false
2715,"[24, 73, standard]","{latitude: 33.67486992176052,longitude: -84.34892512237133}","{latitude: 33.73176529282819,longitude: -84.25546794957152}",false
2716,"[25, 60, standard]","{latitude: 33.789083085484606,longitude: -84.36899129756787}","{latitude: 33.860620635344766,longitude: -84.3586538160881}",false
2717,"[5, 32, standard]","{latitude: 33.77296261264145,longitude: -84.34176791472585}","{latitude: 33.80288583134498,longitude: -84.26511052789728}",false
2718,"[14, 75, standard]","{latitude: 33.774928019061,longitude: -84.44813296091276}","{latitude: 33.83344553442898,longitude: -84.4851379821414}",false
2719,"[4, 44, standard]","{latitude: 33.805967429023795,longitude: -84.38215548463488}","{latitude: 33.74255610014184,longitude: -84.30893262189933}",false
2720,"[4, 12, standard]","{latitude: 33.720385713047875,longitude: -84.32098185317163}","{latitude: 33.56192482343402,longitude: -84.29945775373082}",false
2721,"[19, 11, standard]","{latitude: 33.746106043975225,longitude: -84.36381738780788}","{latitude: 33.811547891781295,longitude: -84.51527188291593}",true
2722,"[23, 64, standard]","{latitude: 33.781165845219526,longitude: -84.3051097040934}","{latitude: 33.62852692066794,longitude: -84.34912114496326}",false
2723,"[5, 40, standard]","{latitude: 33.68252495776025,longitude: -84.39621911522156}","{latitude: 33.694886672151206,longitude: -84.42028963011485}",false
2724,"[5, 56, standard]","{latitude: 33.70659997592003,longitude: -84.40678134016557}","{latitude: 33.64454062045015,longitude: -84.30918851116576}",false
